participant_id,block,type,occurence,target_ans,participant_ans,time_start,time_response_enabled,time_response_submitted,response_time,accuracy,MAD_rt
boris_pilot2,3.0,TrialSpatialRotation,3.0,2,2,3107.680347,3114.124858,3116.024911,1.9000530000002984,1,
boris_pilot2,3.0,TrialSpatialRotation,3.0,2,0,3121.557144000001,3128.007895,3130.665292,2.657397000000401,0,
boris_pilot2,3.0,TrialSpatialRotation,3.0,0,0,3136.678698,3143.163885,3145.160582,1.99669700000004,1,
boris_pilot2,3.0,TrialSpatialSpan,1.0,1,-1,2200.979543,2207.335452,-1.0,3.0,0,
boris_pilot2,3.0,TrialSpatialSpan,1.0,0,0,2210.852915,2217.2416550000007,2218.434841,1.1931859999999688,1,
boris_pilot2,3.0,TrialSpatialSpan,1.0,0,0,2223.439244,2229.807356,2231.873634,2.0662780000002385,1,
boris_pilot2,3.0,TrialSpatialSpan,2.0,0,0,2323.502048,2329.875625,2331.70903,1.833404999999857,1,
boris_pilot2,3.0,TrialSpatialSpan,2.0,1,1,2337.491161,2343.897432,2345.088805,1.1913729999996576,1,
boris_pilot2,3.0,TrialSpatialSpan,2.0,0,0,2350.606128,2356.969018,2358.9391530000007,1.9701350000004825,1,
boris_pilot2,3.0,TrialSpatialSpan,2.0,2,2,2364.461183,2370.82835,2371.865435,1.0370850000003884,1,
boris_pilot2,3.0,TrialSpatialSpan,2.0,2,0,2376.547772,2382.948274,2385.323828,2.3755540000001933,0,
boris_pilot2,3.0,TrialSpatialSpan,2.0,0,0,2391.305311,2397.7244,2399.281186,1.556786000000102,1,
boris_pilot2,3.0,TrialSpatialSpan,2.0,0,0,2404.618283,2411.020087000001,2412.150047,1.1299599999997554,1,
boris_pilot2,3.0,TrialSpatialSpan,3.0,1,2,2538.0156460000007,2544.414699,2546.528437,2.113738000000012,0,
boris_pilot2,3.0,TrialSpatialSpan,3.0,2,2,2552.8730920000007,2559.3242760000007,2561.576146,2.2518699999995992,1,
boris_pilot2,3.0,TrialSpatialSpan,3.0,1,0,2567.385011,2573.78001,2575.596761,1.81675099999984,0,
boris_pilot2,3.0,TrialSpatialSpan,3.0,0,0,2581.418994,2587.819277,2589.59609,1.7768129999999474,1,
boris_pilot2,3.0,TrialSpatialSpan,3.0,1,2,2595.188022,2601.572598,2603.372151,1.7995529999998323,0,
boris_pilot2,3.0,TrialSpatialSpan,3.0,0,0,2609.038941,2615.415279,2616.573025,1.1577460000003157,1,
boris_pilot2,3.0,TrialSpatialSpan,3.0,2,2,2621.722336,2628.151874,2630.747688,2.5958140000002463,1,
boris_pilot2,3.0,TrialSpatialSpan,4.0,2,2,2980.584572,2987.018409,2988.463175,1.4447660000000724,1,
boris_pilot2,3.0,TrialSpatialSpan,4.0,0,0,2993.598476,3000.013065,3001.40285,1.3897850000003018,1,
boris_pilot2,3.0,TrialSpatialSpan,4.0,2,1,3006.282145,3012.691393,3015.4018960000008,2.7105030000002444,0,
boris_pilot2,3.0,TrialSpatialSpan,4.0,1,1,3022.187206,3028.558624,3031.008641,2.450017000000116,1,
boris_pilot2,3.0,TrialSpatialSpan,4.0,2,2,3036.896869,3043.308404,3045.043095,1.7346910000001117,1,
boris_pilot2,3.0,TrialSpatialSpan,4.0,1,1,3050.115598,3056.593005,3058.191838,1.5988329999995583,1,
boris_pilot2,3.0,TrialSpatialSpan,4.0,2,2,3063.668032,3070.044084,3071.893375,1.8492909999999936,1,
boris_pilot2,3.0,TrialSpatialSpan,4.0,0,0,3077.52279,3083.918677,3085.858519000001,1.9398420000002259,1,
boris_pilot2,3.0,TrialSpatialSpan,4.0,0,0,3091.550617000001,3097.992219,3099.2121460000008,1.219927000000098,1,
boris_pilot2,4.0,TrialDigitSpan,1.0,2,2,3330.583491,3336.9996170000004,3338.317873,1.3182559999995649,1,
boris_pilot2,4.0,TrialDigitSpan,1.0,1,1,3343.668648,3350.095948,3351.465782,1.3698340000000826,1,
boris_pilot2,4.0,TrialDigitSpan,1.0,1,1,3356.6367240000004,3363.016487,3363.945939,0.9294520000003104,1,
boris_pilot2,4.0,TrialDigitSpan,1.0,1,1,3368.80939,3375.199689,3376.045366,0.8456769999997958,1,
boris_pilot2,4.0,TrialDigitSpan,1.0,2,2,3381.21815,3387.64795,3388.5621560000004,0.9142060000003768,1,
boris_pilot2,4.0,TrialDigitSpan,1.0,1,1,3393.02195,3399.434381,3400.969803,1.5354219999999261,1,
boris_pilot2,4.0,TrialDigitSpan,1.0,1,1,3406.072757,3412.4396380000007,3413.846925,1.407286999999542,1,
boris_pilot2,4.0,TrialDigitSpan,2.0,0,0,3608.319422,3614.69472,3615.994482,1.299761999999646,1,
boris_pilot2,4.0,TrialDigitSpan,2.0,0,0,3621.188658,3627.584847,3629.1191770000014,1.5343300000004092,1,
boris_pilot2,4.0,TrialDigitSpan,2.0,0,0,3634.109299,3640.499672,3641.653738,1.1540660000005118,1,
boris_pilot2,4.0,TrialDigitSpan,2.0,1,1,3646.262,3652.681832,3653.947828,1.2659960000000865,1,
boris_pilot2,4.0,TrialDigitSpan,2.0,1,1,3658.828649,3665.209773,3666.355237,1.1454640000001746,1,
boris_pilot2,4.0,TrialDigitSpan,2.0,2,2,3671.676881,3678.058991,3679.209947,1.1509560000004058,1,
boris_pilot2,4.0,TrialDigitSpan,2.0,0,0,3683.963042,3690.352582,3691.628407,1.2758250000001679,1,
boris_pilot2,4.0,TrialDigitSpan,2.0,2,2,3696.799596,3703.182122,3705.039591,1.8574690000000371,1,
boris_pilot2,4.0,TrialDigitSpan,3.0,2,2,4065.011407,4071.382301,4072.650361,1.2680600000003324,1,
boris_pilot2,4.0,TrialDigitSpan,3.0,2,2,4078.144507,4084.541031,4086.4995380000014,1.9585070000002816,1,
boris_pilot2,4.0,TrialDigitSpan,3.0,2,2,4091.952561,4098.331678000001,4100.082664000001,1.7509860000000117,1,
boris_pilot2,4.0,TrialDigitSpan,3.0,1,1,4106.026058,4112.408904,4113.581162,1.1722579999996017,1,
boris_pilot2,4.0,TrialDigitSpan,3.0,2,2,4118.501134,4124.910565,4126.364109,1.4535439999999653,1,
boris_pilot2,4.0,TrialDigitSpan,3.0,0,0,4132.06165,4138.434957,4139.719676,1.2847189999993134,1,
boris_pilot2,4.0,TrialDigitSpan,3.0,1,1,4145.332031,4151.723492,4152.898078,1.1745860000000905,1,
boris_pilot2,4.0,TrialSpatialRotation,1.0,1,1,3274.98292,3281.424823,3284.217748,2.792925000000196,1,
boris_pilot2,4.0,TrialSpatialRotation,1.0,0,0,3291.12963,3297.581714,3299.087107,1.5053929999999127,1,
boris_pilot2,4.0,TrialSpatialRotation,1.0,1,-1,3304.86255,3311.351125,-1.0,3.0,0,
boris_pilot2,4.0,TrialSpatialRotation,1.0,1,2,3315.1648370000007,3321.600316,3324.227707,2.6273909999999887,0,
boris_pilot2,4.0,TrialSpatialRotation,2.0,0,0,3506.0572450000004,3512.488779,3514.092201,1.6034220000001371,1,
boris_pilot2,4.0,TrialSpatialRotation,2.0,0,0,3519.879720000001,3526.3216020000004,3527.751935,1.4303329999997914,1,
boris_pilot2,4.0,TrialSpatialRotation,2.0,0,0,3533.258005,3539.695412,3542.5579450000005,2.8625330000008944,1,
boris_pilot2,4.0,TrialSpatialRotation,2.0,2,2,3549.065258,3555.517874,3557.887106,2.369232000000011,1,
boris_pilot2,4.0,TrialSpatialRotation,2.0,0,0,3564.2380299999995,3570.636659,3572.387186,1.7505269999996926,1,
boris_pilot2,4.0,TrialSpatialRotation,2.0,1,1,3578.158675,3584.701746,3587.199925,2.498178999999709,1,
boris_pilot2,4.0,TrialSpatialRotation,2.0,2,2,3594.036987,3600.67539,3602.570653,1.895263000000341,1,
boris_pilot2,4.0,TrialSpatialRotation,3.0,2,0,3710.637314,3717.103654,3718.870675,1.7670210000001134,0,
boris_pilot2,4.0,TrialSpatialRotation,3.0,0,0,3724.132631,3730.582367,3732.317594,1.7352269999996683,1,
boris_pilot2,4.0,TrialSpatialRotation,3.0,1,1,3737.518447,3743.9404,3746.827035,2.8866350000002967,1,
boris_pilot2,4.0,TrialSpatialRotation,3.0,0,0,3753.503244,3759.915085,3761.133442,1.2183570000001964,1,
boris_pilot2,4.0,TrialSpatialRotation,3.0,2,2,3765.981298,3772.4209590000014,3773.715346,1.2943869999994604,1,
boris_pilot2,4.0,TrialSpatialRotation,3.0,1,1,3779.333334,3785.750343,3787.01433,1.2639869999993607,1,
boris_pilot2,4.0,TrialSpatialRotation,3.0,1,1,3792.016566,3798.460398,3799.809286,1.3488880000004428,1,
boris_pilot2,4.0,TrialSpatialRotation,3.0,2,2,3804.487319,3810.907197,3812.391426,1.4842289999996865,1,
boris_pilot2,4.0,TrialSpatialRotation,3.0,1,1,3817.512477,3823.942385,3826.293238,2.3508529999999155,1,
boris_pilot2,4.0,TrialSpatialRotation,4.0,0,1,3953.029404,3959.647298,3962.179652,2.532354000000396,0,
boris_pilot2,4.0,TrialSpatialRotation,4.0,1,1,3968.726832,3975.152316,3976.782435,1.6301190000003771,1,
boris_pilot2,4.0,TrialSpatialRotation,4.0,2,2,3982.537837,3988.997207,3990.671742,1.6745350000001054,1,
boris_pilot2,4.0,TrialSpatialRotation,4.0,0,0,3995.746561,4002.182654,4004.007071,1.8244170000002669,1,
boris_pilot2,4.0,TrialSpatialRotation,4.0,0,0,4009.937153,4016.345336,4017.883374,1.5380380000001423,1,
boris_pilot2,4.0,TrialSpatialRotation,4.0,0,1,4023.632765,4030.072836,4032.331738,2.2589020000004894,0,
boris_pilot2,4.0,TrialSpatialRotation,4.0,2,2,4038.86901,4045.3041020000014,4046.794002000001,1.4899000000000342,1,
boris_pilot2,4.0,TrialSpatialRotation,4.0,1,1,4052.049449,4058.511444,4059.895797,1.3843529999999191,1,
boris_pilot2,4.0,TrialSpatialRotation,5.0,2,1,4161.305495000001,4167.78477,4169.40276,1.617989999999736,0,
boris_pilot2,4.0,TrialSpatialRotation,5.0,0,0,4174.782189000001,4181.215805,4182.7171990000015,1.5013940000008006,1,
boris_pilot2,4.0,TrialSpatialRotation,5.0,1,1,4187.893482,4194.356371,4196.7868899999985,2.4305189999995487,1,
boris_pilot2,4.0,TrialSpatialRotation,5.0,2,2,4203.436585,4209.861221,4212.654921,2.793700000000172,1,
boris_pilot2,4.0,TrialSpatialSpan,1.0,2,2,3422.505704,3428.853603,3430.952359000001,2.0987560000003214,1,
boris_pilot2,4.0,TrialSpatialSpan,1.0,1,1,3437.32064,3443.6864630000005,3445.471115,1.7846519999993689,1,
boris_pilot2,4.0,TrialSpatialSpan,1.0,1,1,3451.413244,3457.771609000001,3459.615862,1.8442529999992985,1,
boris_pilot2,4.0,TrialSpatialSpan,1.0,0,0,3465.210971,3471.574458,3472.71448,1.1400220000000445,1,
boris_pilot2,4.0,TrialSpatialSpan,1.0,1,2,3478.1153990000007,3484.470474,3486.598187,2.127712999999403,0,
boris_pilot2,4.0,TrialSpatialSpan,1.0,0,0,3492.4874,3498.858342,3500.582847,1.7245049999996809,1,
boris_pilot2,4.0,TrialSpatialSpan,2.0,1,1,3832.383782,3838.776997,3840.574413,1.7974160000003394,1,
boris_pilot2,4.0,TrialSpatialSpan,2.0,1,1,3846.024265,3852.401213,3854.185694,1.7844809999996867,1,
boris_pilot2,4.0,TrialSpatialSpan,2.0,2,2,3859.474562,3865.867162,3867.472924,1.6057620000005954,1,
boris_pilot2,4.0,TrialSpatialSpan,2.0,1,1,3872.823196,3879.233759,3881.915187,2.681427999999414,1,
boris_pilot2,4.0,TrialSpatialSpan,2.0,2,2,3888.555001,3894.941895,3896.770632,1.828736999999819,1,
boris_pilot2,4.0,TrialSpatialSpan,2.0,0,-1,3902.381974,3908.792508,-1.0,3.0,0,
boris_pilot2,4.0,TrialSpatialSpan,2.0,2,2,3912.00447,3918.36317,3919.991459,1.6282890000002226,1,
boris_pilot2,4.0,TrialSpatialSpan,2.0,2,2,3925.278072,3931.632353,3932.920386,1.2880329999998141,1,
boris_pilot2,4.0,TrialSpatialSpan,2.0,2,2,3937.552281,3943.938135,3946.6355770000014,2.6974420000001373,1,
marta_pilot,1.0,TrialDigitSpan,1.0,2,2,272.73652630000004,279.121084,281.8426888,2.7216048000000232,1,
marta_pilot,1.0,TrialDigitSpan,1.0,2,2,288.5169127,294.8889561000001,296.8768003,1.987844199999984,1,
marta_pilot,1.0,TrialDigitSpan,1.0,1,1,302.664978,309.08507389999994,311.07712410000005,1.9920502000001081,1,
marta_pilot,1.0,TrialDigitSpan,1.0,2,2,317.11769439999995,323.5119743,325.29805639999995,1.7860820999999305,1,
marta_pilot,1.0,TrialDigitSpan,1.0,2,2,331.0527577000001,337.4552507,339.6873136000001,2.2320629000000736,1,
marta_pilot,1.0,TrialDigitSpan,1.0,2,2,345.262078,351.6392972,353.41376569999994,1.774468499999955,1,
marta_pilot,1.0,TrialDigitSpan,1.0,1,1,358.8342795,365.238874,367.0182152,1.7793411999999762,1,
marta_pilot,1.0,TrialDigitSpan,1.0,1,1,372.5480821,378.9555256,380.6921694,1.7366437999999675,1,
marta_pilot,1.0,TrialDigitSpan,2.0,0,0,691.7478373,698.1265647000001,700.1698225,2.0432577999998784,1,
marta_pilot,1.0,TrialDigitSpan,2.0,2,2,705.8490202,712.278007,714.4572451,2.1792381000000205,1,
marta_pilot,1.0,TrialDigitSpan,2.0,2,2,720.2879164,726.7151089,728.1374903,1.4223813999999493,1,
marta_pilot,1.0,TrialDigitSpan,2.0,1,1,733.0426812000002,739.4270606,742.0617445,2.6346839000000277,1,
marta_pilot,1.0,TrialDigitSpan,2.0,2,-1,748.8026652000002,755.2219238,-1.0,3.0,0,
marta_pilot,1.0,TrialDigitSpan,2.0,1,1,759.0935588,765.4863994,767.2864602000002,1.8000608000000966,1,
marta_pilot,1.0,TrialDigitSpan,2.0,2,2,772.7841446,779.1899505,781.0439162,1.8539657000000036,1,
marta_pilot,1.0,TrialSpatialRotation,1.0,1,1,31.12691712,37.62191224,39.84876633,2.226854089999996,1,
marta_pilot,1.0,TrialSpatialRotation,1.0,0,2,45.76586914,52.21973276,54.80822301,2.5884902499999995,0,
marta_pilot,1.0,TrialSpatialRotation,1.0,2,-1,61.70700645,68.19885015,-1.0,3.0,0,
marta_pilot,1.0,TrialSpatialRotation,1.0,0,0,71.51392841,77.98657775,79.36610556,1.379527809999999,1,
marta_pilot,1.0,TrialSpatialRotation,1.0,2,1,84.71406102,91.17336178,92.31955457,1.1461927900000006,0,
marta_pilot,1.0,TrialSpatialRotation,1.0,1,1,97.45670867,103.9550049,106.1286318,2.173626899999988,1,
marta_pilot,1.0,TrialSpatialRotation,1.0,1,1,112.0306444,118.4858866,120.50428390000002,2.0183973000000317,1,
marta_pilot,1.0,TrialSpatialRotation,1.0,1,0,126.4685233,132.88876509999997,135.0594811,2.1707160000000267,0,
marta_pilot,1.0,TrialSpatialRotation,1.0,0,0,141.0078399,147.500108,148.966593,1.4664849999999774,1,
marta_pilot,1.0,TrialSpatialRotation,2.0,2,2,389.6559815,396.0787768,398.3765128,2.2977359999999862,1,
marta_pilot,1.0,TrialSpatialRotation,2.0,0,0,404.8519909,411.31619,413.8499291,2.5337390999999907,1,
marta_pilot,1.0,TrialSpatialRotation,2.0,1,1,420.6735961,427.1418669,429.5118551,2.369988200000023,1,
marta_pilot,1.0,TrialSpatialRotation,2.0,1,-1,435.6640754,442.1477911,-1.0,3.0,0,
marta_pilot,1.0,TrialSpatialRotation,2.0,1,1,445.9453456,452.3794141,454.8685176,2.489103500000056,1,
marta_pilot,1.0,TrialSpatialRotation,2.0,2,1,461.3598592,467.8516762,469.1505148,1.2988386000000105,0,
marta_pilot,1.0,TrialSpatialRotation,2.0,1,2,474.5395486000001,480.9931586,482.9613192,1.9681605999999758,0,
marta_pilot,1.0,TrialSpatialRotation,3.0,0,0,582.0846968,588.5360796,590.9725758999998,2.4364962999999307,1,
marta_pilot,1.0,TrialSpatialRotation,3.0,1,1,597.7088337,604.1599386,606.3187795,2.1588408999999733,1,
marta_pilot,1.0,TrialSpatialRotation,3.0,1,1,612.1051388,618.5987899,620.4464221,1.8476321999999072,1,
marta_pilot,1.0,TrialSpatialRotation,3.0,0,0,626.356451,632.8382303999998,634.7572186000001,1.918988200000172,1,
marta_pilot,1.0,TrialSpatialRotation,3.0,2,2,640.4336932,646.8618727,649.1709463999998,2.3090736999998853,1,
marta_pilot,1.0,TrialSpatialRotation,3.0,2,0,655.6752552999999,662.1216602000002,662.7519155,0.6302552999999307,0,
marta_pilot,1.0,TrialSpatialRotation,3.0,1,2,667.5379592999999,673.9894667,675.0927455,1.1032787999999982,0,
marta_pilot,1.0,TrialSpatialRotation,3.0,2,1,679.6743593,686.1225642999998,687.0691152,0.9465509000001476,0,
marta_pilot,1.0,TrialSpatialRotation,4.0,0,2,887.3360207000002,893.807369,895.4372175000002,1.6298485000000935,0,
marta_pilot,1.0,TrialSpatialRotation,4.0,1,1,900.6027657999998,907.0034735,909.1274791,2.124005600000146,1,
marta_pilot,1.0,TrialSpatialRotation,4.0,2,2,915.4244263,921.8584096,923.8864462,2.028036600000064,1,
marta_pilot,1.0,TrialSpatialRotation,4.0,0,0,929.4303114,935.8921993,937.8508506,1.958651300000156,1,
marta_pilot,1.0,TrialSpatialRotation,4.0,2,2,943.4519708,949.8799441,952.6124127,2.7324686000000606,1,
marta_pilot,1.0,TrialSpatialRotation,4.0,2,2,958.7957063,965.2547245,967.8928027,2.6380782000001086,1,
marta_pilot,1.0,TrialSpatialRotation,4.0,1,1,974.7054081,981.161202,982.7089729,1.547770900000046,1,
marta_pilot,1.0,TrialSpatialSpan,1.0,0,0,157.67404960000005,164.0575702,166.1800447,2.1224745000000103,1,
marta_pilot,1.0,TrialSpatialSpan,1.0,1,1,171.7654397,178.19049219999997,180.613379,2.4228868000000428,1,
marta_pilot,1.0,TrialSpatialSpan,1.0,2,1,187.1865101,193.5855198,195.1610882,1.5755683999999803,0,
marta_pilot,1.0,TrialSpatialSpan,1.0,2,2,200.9865167,207.3875914,209.8061616,2.4185701999999765,1,
marta_pilot,1.0,TrialSpatialSpan,1.0,1,1,215.8494494,222.2150779,224.2538331,2.0387551999999687,1,
marta_pilot,1.0,TrialSpatialSpan,1.0,2,-1,229.8999822,236.3373001,-1.0,3.0,0,
marta_pilot,1.0,TrialSpatialSpan,1.0,1,1,240.4697473,246.8569126,249.8152301,2.9583174999999926,1,
marta_pilot,1.0,TrialSpatialSpan,1.0,2,2,256.4099729,262.8058479,264.1432588,1.3374109000000092,1,
marta_pilot,1.0,TrialSpatialSpan,2.0,2,2,492.19122410000006,498.5740674,500.8269455,2.2528781000000317,1,
marta_pilot,1.0,TrialSpatialSpan,2.0,1,1,506.82038780000005,513.3164122,515.3489959,2.032583700000032,1,
marta_pilot,1.0,TrialSpatialSpan,2.0,0,2,521.2952240000002,527.7039014999998,530.0851781,2.381276600000092,0,
marta_pilot,1.0,TrialSpatialSpan,2.0,2,2,535.9669696999998,542.3947752,544.0755992,1.6808240000000296,1,
marta_pilot,1.0,TrialSpatialSpan,2.0,1,1,549.4184964,555.8266014999998,558.222708,2.396106500000087,1,
marta_pilot,1.0,TrialSpatialSpan,2.0,2,0,564.1614387,570.5637119,572.6923459,2.12863399999992,0,
marta_pilot,1.0,TrialSpatialSpan,3.0,0,0,790.1298214999998,796.4890975999998,798.7245293,2.2354317000000488,1,
marta_pilot,1.0,TrialSpatialSpan,3.0,2,2,804.8045635,811.218137,813.4608009,2.242663900000025,1,
marta_pilot,1.0,TrialSpatialSpan,3.0,2,2,819.0771344,825.4742751,827.4650707000002,1.9907956000000693,1,
marta_pilot,1.0,TrialSpatialSpan,3.0,0,-1,833.1548131,839.5638803999999,-1.0,3.0,0,
marta_pilot,1.0,TrialSpatialSpan,3.0,1,1,843.4939241000002,849.8830571000002,851.2906005000001,1.4075434000000089,1,
marta_pilot,1.0,TrialSpatialSpan,3.0,1,0,856.7275386,863.118551,865.6063714,2.4878203999999187,0,
marta_pilot,1.0,TrialSpatialSpan,3.0,2,2,872.2693276,878.6571710000002,881.1136984999998,2.456527499999879,1,
marta_pilot,1.0,TrialSpatialSpan,4.0,0,0,987.9609332,994.3922129,996.7608366,2.368623699999944,1,
marta_pilot,1.0,TrialSpatialSpan,4.0,2,-1,1002.9451,1009.316913,-1.0,3.0,0,
marta_pilot,1.0,TrialSpatialSpan,4.0,1,1,1013.111974,1019.492771,1022.001684,2.508912999999893,1,
marta_pilot,1.0,TrialSpatialSpan,4.0,2,0,1028.306867,1034.713788,1037.1655,2.4517120000000427,0,
marta_pilot,2.0,TrialDigitSpan,1.0,1,0,1352.3471,1358.706231,1361.529832,2.823600999999826,0,
marta_pilot,2.0,TrialDigitSpan,1.0,2,0,1367.9098210000002,1374.350807,1376.193443,1.8426359999998567,0,
marta_pilot,2.0,TrialDigitSpan,1.0,2,2,1382.11306,1388.501165,1390.160747,1.6595820000000003,1,
marta_pilot,2.0,TrialDigitSpan,1.0,2,2,1395.177038,1401.555272,1403.226236,1.6709639999999126,1,
marta_pilot,2.0,TrialDigitSpan,1.0,0,-1,1408.633148,1415.036806,-1.0,3.0,0,
marta_pilot,2.0,TrialDigitSpan,1.0,0,0,1418.293222,1424.730567,1427.566326,2.8357589999998254,1,
marta_pilot,2.0,TrialDigitSpan,1.0,1,1,1434.517042,1440.92491,1442.649089,1.7241790000000492,1,
marta_pilot,2.0,TrialDigitSpan,1.0,1,-1,1448.658295,1455.0778710000004,-1.0,3.0,0,
marta_pilot,2.0,TrialDigitSpan,1.0,1,0,1458.604257,1464.984956,1467.704286,2.7193299999999,0,
marta_pilot,2.0,TrialDigitSpan,2.0,0,-1,1808.183643,1814.576264,-1.0,3.0,0,
marta_pilot,2.0,TrialDigitSpan,2.0,0,0,1818.034648,1824.439738,1826.443256,2.003517999999985,1,
marta_pilot,2.0,TrialDigitSpan,2.0,1,1,1832.31477,1838.723145,1840.51024,1.7870949999999084,1,
marta_pilot,2.0,TrialDigitSpan,2.0,1,1,1846.441695,1852.858985,1855.109452,2.250466999999844,1,
marta_pilot,2.0,TrialDigitSpan,2.0,1,1,1861.616844,1867.999653,1869.732,1.732347000000118,1,
marta_pilot,2.0,TrialDigitSpan,2.0,2,2,1875.024714,1881.448477,1884.335715,2.887238000000025,1,
marta_pilot,2.0,TrialDigitSpan,3.0,1,1,1999.335239,2005.754566,2008.365889,2.611323000000084,1,
marta_pilot,2.0,TrialDigitSpan,3.0,2,2,2014.486252,2020.885464,2022.326861,1.4413970000000518,1,
marta_pilot,2.0,TrialDigitSpan,3.0,1,1,2027.234222,2033.636664,2035.032851,1.3961870000000545,1,
marta_pilot,2.0,TrialDigitSpan,3.0,2,2,2040.059225,2046.471433,2048.77385,2.302417000000105,1,
marta_pilot,2.0,TrialDigitSpan,3.0,2,2,2055.131638,2061.511111,2063.783459,2.2723479999999654,1,
marta_pilot,2.0,TrialDigitSpan,3.0,0,1,2070.233002,2076.632662,2078.677047,2.0443849999996933,0,
marta_pilot,2.0,TrialDigitSpan,3.0,2,-1,2084.760995,2091.1360210000007,-1.0,3.0,0,
marta_pilot,2.0,TrialDigitSpan,3.0,0,0,2094.978826,2101.395879,2104.261499,2.865620000000036,1,
marta_pilot,2.0,TrialDigitSpan,3.0,2,2,2110.88212,2117.323528,2119.125466,1.801938000000064,1,
marta_pilot,2.0,TrialSpatialRotation,1.0,2,2,1236.088938,1242.547645,1245.244874,2.6972290000001067,1,
marta_pilot,2.0,TrialSpatialRotation,1.0,1,1,1251.676942,1258.103563,1259.568817,1.465253999999959,1,
marta_pilot,2.0,TrialSpatialRotation,1.0,0,2,1264.53841,1271.015677,1273.946106,2.930429000000231,0,
marta_pilot,2.0,TrialSpatialRotation,1.0,0,0,1280.485912,1286.960075,1289.612749,2.6526740000001614,1,
marta_pilot,2.0,TrialSpatialRotation,1.0,0,0,1296.445419,1302.889367,1304.835776,1.9464089999999032,1,
marta_pilot,2.0,TrialSpatialRotation,1.0,2,-1,1310.439608,1316.867981,-1.0,3.0,0,
marta_pilot,2.0,TrialSpatialRotation,1.0,2,1,1320.829526,1327.268628,1330.056973,2.788344999999936,0,
marta_pilot,2.0,TrialSpatialRotation,1.0,0,0,1336.711462,1343.156765,1345.884469,2.7277039999999038,1,
marta_pilot,2.0,TrialSpatialRotation,2.0,1,2,1600.976027,1607.437842,1609.218917,1.7810749999998734,0,
marta_pilot,2.0,TrialSpatialRotation,2.0,2,2,1614.579043,1621.032038,1623.236612,2.2045739999998655,1,
marta_pilot,2.0,TrialSpatialRotation,2.0,0,-1,1629.44264,1635.864875,-1.0,3.0,0,
marta_pilot,2.0,TrialSpatialRotation,2.0,0,0,1639.049114,1645.484294,1647.704759,2.220465000000104,1,
marta_pilot,2.0,TrialSpatialRotation,2.0,0,0,1653.903476,1660.354787,1662.2566880000004,1.90190100000018,1,
marta_pilot,2.0,TrialSpatialRotation,2.0,0,2,1668.420845,1674.864307,1677.366912,2.5026049999999036,0,
marta_pilot,2.0,TrialSpatialRotation,2.0,1,0,1683.997807,1690.414588,1692.917743,2.503155000000106,0,
marta_pilot,2.0,TrialSpatialRotation,2.0,2,-1,1699.265542,1705.718625,-1.0,3.0,0,
marta_pilot,2.0,TrialSpatialRotation,2.0,0,0,1709.087163,1715.532343,1716.672091,1.1397479999998268,1,
marta_pilot,2.0,TrialSpatialSpan,1.0,1,1,1167.362147,1173.780454,1174.970053,1.1895990000000438,1,
marta_pilot,2.0,TrialSpatialSpan,1.0,2,2,1179.727719,1186.112453,1187.282248,1.169795000000022,1,
marta_pilot,2.0,TrialSpatialSpan,1.0,1,1,1191.816239,1198.212137,1200.042864,1.8307270000000244,1,
marta_pilot,2.0,TrialSpatialSpan,1.0,0,2,1205.737643,1212.186638,1214.488784,2.302145999999766,0,
marta_pilot,2.0,TrialSpatialSpan,1.0,0,0,1220.702194,1227.109651,1229.702648,2.5929969999999685,1,
marta_pilot,2.0,TrialSpatialSpan,2.0,0,0,1477.692262,1484.074193,1486.688686,2.6144930000000386,1,
marta_pilot,2.0,TrialSpatialSpan,2.0,0,-1,1493.337942,1499.75089,-1.0,3.0,0,
marta_pilot,2.0,TrialSpatialSpan,2.0,1,2,1502.9218119999996,1509.319715,1510.867965,1.5482500000000528,0,
marta_pilot,2.0,TrialSpatialSpan,2.0,1,1,1515.980248,1522.365669,1524.091743,1.7260739999999262,1,
marta_pilot,2.0,TrialSpatialSpan,2.0,0,1,1529.943213,1536.323857,1537.586709,1.2628519999998389,0,
marta_pilot,2.0,TrialSpatialSpan,2.0,0,0,1542.64014,1549.032521,1551.457678,2.4251569999998988,1,
marta_pilot,2.0,TrialSpatialSpan,2.0,2,1,1558.140599,1564.533763,1566.517562,1.9837989999998624,0,
marta_pilot,2.0,TrialSpatialSpan,2.0,1,2,1571.946133,1578.350745,1580.568244,2.217499000000089,0,
marta_pilot,2.0,TrialSpatialSpan,2.0,0,0,1586.236495,1592.638219,1594.916967,2.2787479999999505,1,
marta_pilot,2.0,TrialSpatialSpan,3.0,1,0,1721.5400149999996,1727.932711,1730.029641,2.0969300000001567,0,
marta_pilot,2.0,TrialSpatialSpan,3.0,2,2,1736.276999,1742.666754,1744.725341,2.0585870000002155,1,
marta_pilot,2.0,TrialSpatialSpan,3.0,2,2,1750.485113,1756.882957,1758.783248,1.900290999999925,1,
marta_pilot,2.0,TrialSpatialSpan,3.0,1,1,1764.2207440000002,1770.6664920000005,1772.8698949999996,2.203402999999525,1,
marta_pilot,2.0,TrialSpatialSpan,3.0,0,2,1779.1009420000007,1785.500085,1787.505448,2.0053629999999885,0,
marta_pilot,2.0,TrialSpatialSpan,3.0,0,0,1793.300341,1799.738961,1802.098919,2.359958000000006,1,
